model_out,reference,sem_meteor
What is the formula for gross profit margin?,What are some consensus techniques?,0.15873015873015875
What is the formula for gross profit margin?,"Goods supplied, service delivery, and service partnership are components of the _ dimension.",0.032679738562091505
What is the formula for gross profit margin?,What is the defining characteristic (requirement) of stable storage?,0.32051282051282054
What is the definition of a deadlock-detection algorithm?,What is the collaboration and integration of  programming and systems and/or applications. ,0.29761904761904767
What is the formula for net profit?,What is the formal definition of the central qustion in the probabilistic ranking principle?,0.2207167832167832
What is the formula for gross profit margin?,Why would we benefit from generating an index for a large file?,0.11904761904761907
"""What is the purpose of a page-replacement algorithm?"", 'To",Markteinführung - Sonstige wichtige Facts bei Platzierung,0.0
What is the definition of a deadlock-detection algorithm?,What is the purpose of the Engage service value chain activity?,0.31794871794871804
What are the three phases of innovation? (5),What are the roles in scrum,0.45299145299145305
What is the purpose of the Design & transition activity of the service value chain,Formula for Batch Learning,0.0
What is the formula for gross profit margin?,Unstructured decisions,0.0
What are the three types of agile leaders?,List the Methods of Validation,0.1851851851851852
What is the purpose of the Design & transition activity of the service value chain,List 2 common types of protocols that ensure serializability for a set of transactions:,0.06666666666666667
What is the formula for gross profit margin?,What is an I/O interface?,0.40564373897707234
What is the formula for gross profit margin?,What is the formula for capacity utilization? ,0.7270233196159123
